item,time_ms,fps,detections
0000105_01748_d_0000070_jpg.rf.379b61df7ed0c65e434eb4ab22f77b1d.jpg,158.2630,6.3186,2
0000105_02201_d_0000071_jpg.rf.b1000a5c55276c44d8c88e90e03a405d.jpg,158.2170,6.3204,1
0000105_02539_d_0000072_jpg.rf.8961f86ced0401b457e0e9d1acfe4594.jpg,158.2370,6.3196,4
0000105_02747_d_0000073_jpg.rf.38e14e1c1818cef8435dc74bf5423777.jpg,157.7360,6.3397,1
0000105_02931_d_0000074_jpg.rf.169ea5ee10f6b4bca08348f744b33bde.jpg,157.8650,6.3345,3
0000118_02327_d_0000076_jpg.rf.ec1e35e1390a11d8c0ba54f645a6832d.jpg,171.6110,5.8271,1
0000118_02632_d_0000077_jpg.rf.eb2093ba42b98872ea0057f06fbada1b.jpg,159.9480,6.2520,2
0000120_00559_d_0000092_jpg.rf.da16b27e9da81415d3da895aa08a52c6.jpg,160.2570,6.2400,16
0000120_01392_d_0000094_jpg.rf.02236b67c35e93f547330fa3508bf27b.jpg,162.8130,6.1420,7
0000120_01535_d_0000095_jpg.rf.45e18f266f5fbaac1e4b66a84efee969.jpg,166.7080,5.9985,1
0000120_02001_d_0000096_jpg.rf.6f16d4312375126d107bb8f645fdc570.jpg,161.4920,6.1923,23
0000120_02946_d_0000098_jpg.rf.2aa55670b0c63bac4560633ef9c1b50d.jpg,178.3410,5.6072,13
0000120_03922_d_0000100_jpg.rf.3aad168490284015b9b3df026813f641.jpg,164.5290,6.0780,18
0000120_04920_d_0000102_jpg.rf.04621d376bec943408d13b2d4cade556.jpg,189.8240,5.2680,40
0000120_05373_d_0000103_jpg.rf.ec5fda0861663b556457289dd14c25d3.jpg,165.5030,6.0422,16
0000120_06848_d_0000106_jpg.rf.9ae667d4eca803f78b018774b8fae692.jpg,164.0630,6.0952,14
0000120_07578_d_0000108_jpg.rf.f002a4f78fd13ed5376f9ad93f612650.jpg,160.6660,6.2241,11
0000127_00002_d_0000119_jpg.rf.bea1559deea047778c67f4bb105241f3.jpg,171.5300,5.8299,14
0000127_00265_d_0000120_jpg.rf.4c930fd77e2444db345e25ab78aa3fad.jpg,163.2170,6.1268,13
0000127_01002_d_0000123_jpg.rf.9b12b50b972270dcfecdacaca026c6e1.jpg,160.9780,6.2120,13
0000152_00100_d_0000145_jpg.rf.d55648539abf216fc7c98ee90abfa27c.jpg,163.4860,6.1167,3
0000152_00599_d_0000146_jpg.rf.33bb22dc82cbcc940b548dece90fbec6.jpg,177.9810,5.6186,0
0000152_02214_d_0000150_jpg.rf.fbf6d578891b4223346ed2585a9ef018.jpg,164.9510,6.0624,3
0000152_03226_d_0000153_jpg.rf.49dd0f734be2543a783011967158f73b.jpg,167.5590,5.9680,7
0000161_01584_d_0000158_jpg.rf.5dc9e34525cb870a6fc660ec97bb38bc.jpg,161.8080,6.1802,21
0000164_00078_d_0000159_jpg.rf.6510098e1b263edeaf6b309fee58e700.jpg,162.5590,6.1516,2
0000164_01068_d_0000162_jpg.rf.75503301fc99e414ad271330f9a2c29d.jpg,160.8280,6.2178,1
0000164_01302_d_0000163_jpg.rf.18a924cc22147340e945c0ea5a9083b5.jpg,157.0570,6.3671,2
0000164_01840_d_0000165_jpg.rf.732cd60b90c124a512af90fb76213630.jpg,157.3600,6.3549,0
0000183_00031_d_0000176_jpg.rf.47cfb6b1d933bd01990ab88ccd286039.jpg,157.4430,6.3515,19
0000183_00216_d_0000177_jpg.rf.8bf3e3d8fe7ba452aec3d6a2e9eac353.jpg,157.2930,6.3576,8
0000184_00512_d_0000182_jpg.rf.edf0eaa9b55a7a32b5e1bce60c3543a2.jpg,157.0190,6.3687,10
0000186_00901_d_0000187_jpg.rf.dcc2c629852ed8bb3ec0ff97003e9e34.jpg,158.8710,6.2944,8
0000186_01387_d_0000188_jpg.rf.c2bd518f2f897254508c74c7b91e545f.jpg,158.3150,6.3165,3
0000187_00024_d_0000189_jpg.rf.f91b5588b50a1e2cf08bad24d6d4bbba.jpg,157.9630,6.3306,2
0000187_00444_d_0000190_jpg.rf.2558895d6c37573e1b8254cde15696e5.jpg,157.1410,6.3637,2
0000187_00666_d_0000191_jpg.rf.478de5e725564bf57e7ee563bf1c5680.jpg,158.0940,6.3254,1
0000189_00297_d_0000198_jpg.rf.944b133ab4e81944e1601fef081c00e5.jpg,160.7040,6.2226,6
0000190_00023_d_0000201_jpg.rf.9a1b7aebb4911b8d0f41ba18900ea4de.jpg,158.5740,6.3062,5
0000190_00172_d_0000202_jpg.rf.17d715ed3d9db5aeeb927b1efe6a26a7.jpg,158.3150,6.3165,5
0000192_00522_d_0000213_jpg.rf.62334661af4eb94f72f731378000c20e.jpg,158.2910,6.3175,4
0000207_00000_d_0000001_jpg.rf.874880b6081c4cb926d6d25c4ca68762.jpg,157.4670,6.3505,5
0000207_00100_d_0000002_jpg.rf.a78477482b7878b1cad5c88d664133f6.jpg,158.5600,6.3068,5
0000207_00300_d_0000004_jpg.rf.0bb9178fcc09db7818146b50b8bd6057.jpg,165.4180,6.0453,1
0000207_00500_d_0000006_jpg.rf.d9fc7a15e831c7708cc6ed12cf926a8d.jpg,162.7210,6.1455,1
0000207_00600_d_0000007_jpg.rf.8f11e2e3dee052083720583f1e534198.jpg,158.8260,6.2962,1
0000207_00700_d_0000008_jpg.rf.be8a36b634c085c2797a00832427204c.jpg,157.9060,6.3329,0
0000250_02350_d_0000001_jpg.rf.bd09d86a46e4ae0825749662079226d7.jpg,157.5900,6.3456,0
0000259_00000_d_0000001_jpg.rf.2c7592571645a3c6189f90bda677fed8.jpg,157.6930,6.3414,5
0000259_00500_d_0000002_jpg.rf.ddff11f1b6fd9a899e439c58c3316628.jpg,159.2660,6.2788,10
0000259_01000_d_0000003_jpg.rf.449ab57074dae83a5bd72d643e12c5e5.jpg,161.2740,6.2006,7
0000259_02000_d_0000005_jpg.rf.4301ff09cab0e9eba6eea0de42e68127.jpg,158.2140,6.3206,3
0000259_02500_d_0000006_jpg.rf.e0bb8d942f838366a38ff6ff6fee1274.jpg,158.2410,6.3195,4
0000259_03000_d_0000007_jpg.rf.cfab9bf591191468308d0b561ba4cbdb.jpg,163.2520,6.1255,6
0000259_03500_d_0000008_jpg.rf.4ca2de348c4d92819b314d174817b9d9.jpg,159.8430,6.2561,3
0000265_00500_d_0000002_jpg.rf.5059bd84856f9d9f2ee16e33d409cb88.jpg,160.4690,6.2317,2
0000265_01500_d_0000004_jpg.rf.a2a3453e397f8997a5c7ec3a89f3a7c8.jpg,158.7670,6.2985,11
0000265_02000_d_0000005_jpg.rf.dee0bdf6be177d66a3c03262322bc4e1.jpg,158.2940,6.3174,7
0000265_03000_d_0000007_jpg.rf.88d67e9d436ca2089f4290123e04d481.jpg,158.6070,6.3049,5
0000265_03500_d_0000008_jpg.rf.81409d9b2db1d7ff8fbe00117c5bc411.jpg,157.5610,6.3467,5
0000265_04000_d_0000009_jpg.rf.1f6d164d8cfc827ab392f306370aa751.jpg,158.9870,6.2898,11
0000265_04500_d_0000010_jpg.rf.42e5de9d7f8f38a2d173c62a070b0138.jpg,159.4480,6.2716,12
0000265_05000_d_0000011_jpg.rf.d0aae1c45514e330483a2cd769487b3a.jpg,158.9360,6.2918,9
0000272_00000_d_0000001_jpg.rf.ba3ea4b7377490299381f7c06cacacb8.jpg,157.7060,6.3409,6
0000272_01500_d_0000004_jpg.rf.7cacc1624766cc699b514ddb0525bf3b.jpg,157.6090,6.3448,4
0000272_02000_d_0000005_jpg.rf.8af2364d7a700e9c85af13d2b1b56de1.jpg,157.0300,6.3682,2
0000272_02500_d_0000006_jpg.rf.7304de6dd563809676d35c547aff4b54.jpg,158.7950,6.2974,4
0000272_03500_d_0000008_jpg.rf.c77b2424e977412beef14526a90ae5aa.jpg,157.4650,6.3506,5
0000272_04000_d_0000009_jpg.rf.60d4da27cfb156a58f4825708e8f6e53.jpg,158.5210,6.3083,5
0000272_04500_d_0000010_jpg.rf.ceb040d10963fffc83208e7c85b07a63.jpg,159.0090,6.2890,11
0000272_05000_d_0000011_jpg.rf.6a20e910768f8d430010b4b5e733f258.jpg,158.0330,6.3278,5
0000272_05500_d_0000012_jpg.rf.e30b04e2f73959a0767021c818ae2357.jpg,157.5600,6.3468,7
0000278_02251_d_0000001_jpg.rf.ec0a00447bbcf4b8379d0269236c2b38.jpg,158.9870,6.2898,3
0000278_02351_d_0000002_jpg.rf.d85185e74eaeabe2f1ca1b48bd7b9639.jpg,157.6490,6.3432,3
0000278_02451_d_0000003_jpg.rf.42e825d73916907affba1e43ead38341.jpg,161.6900,6.1847,3
0000278_02951_d_0000008_jpg.rf.05d58950c03d22e773c5ac98cff9e489.jpg,158.2010,6.3211,2
0000294_00000_d_0000053_jpg.rf.a6be1b9528d2ef102c771597904077e3.jpg,158.0620,6.3266,13
0000298_00000_d_0000070_jpg.rf.086619e08f86cc0c46622f7382eb8472.jpg,157.7690,6.3384,7
0000299_00000_d_0000088_jpg.rf.9a8a9f11693a91403caad04d1d4b7d56.jpg,158.4800,6.3099,10
0000299_01200_d_0000096_jpg.rf.35fadb6f460559d4a2561b498f8c22d7.jpg,158.2180,6.3204,3
0000299_01650_d_0000099_jpg.rf.66841c7b5476a882c084a874ea6d4f2a.jpg,161.5230,6.1911,0
0000299_01800_d_0000100_jpg.rf.df6e96e80f233a0c01e2a1e6fd399693.jpg,158.3850,6.3137,2
0000299_02500_d_0000102_jpg.rf.3a398b1f33285dbff18bb89207bfbac3.jpg,158.5720,6.3063,2
0000299_03500_d_0000104_jpg.rf.d1f22cd4213e5bfd141d74bc0203e194.jpg,157.8640,6.3346,2
0000299_04000_d_0000105_jpg.rf.0041a0f93941eb1657d2cf6e666958dc.jpg,158.6230,6.3043,3
0000299_04500_d_0000106_jpg.rf.abe3b4a8dc20371d4e4c8fcef25961cd.jpg,157.6620,6.3427,2
0000299_05000_d_0000107_jpg.rf.523c0e04a145d83fc75b3d5a82cc7897.jpg,163.1960,6.1276,5
0000299_05500_d_0000108_jpg.rf.30e1395a51eb48123e1457a2d1dded21.jpg,158.6370,6.3037,13
0000310_02500_d_0000123_jpg.rf.53045a7cb7e9a01361b9ab00af5a4d42.jpg,158.1530,6.3230,9
0000310_03000_d_0000124_jpg.rf.f82d79b61e0067f8dcbd3416069b8743.jpg,157.6340,6.3438,8
0000310_03500_d_0000125_jpg.rf.4979833b63656dda51bc529d65bf9156.jpg,158.2000,6.3211,6
0000310_04000_d_0000126_jpg.rf.9a144831ac524294f569f8a567f89f10.jpg,157.8770,6.3340,19
0000310_05822_d_0000130_jpg.rf.43b3ac5d5eb4b517f245040f67bd053e.jpg,163.5330,6.1150,13
0000314_00000_d_0000142_jpg.rf.99ce8748d7da91e3f7496f412d2e9be0.jpg,157.9610,6.3307,9
0000314_00500_d_0000143_jpg.rf.6c979d874d33c6d4ff3cc84bac55e683.jpg,158.4510,6.3111,11
0000314_01000_d_0000144_jpg.rf.78b7111d461b0f2cd61c7939d496e4ce.jpg,157.9160,6.3325,8
0000314_01500_d_0000145_jpg.rf.66630fc30319e6c0f06a70179e01e457.jpg,158.7240,6.3002,8
0000314_01908_d_0000146_jpg.rf.6f2ba380c43ad7261ffb8c9aa411b05d.jpg,157.9560,6.3309,12
0000320_00150_d_0000003_jpg.rf.8c6d8347a4f4a4e5fc0c233937ad8ecf.jpg,163.5140,6.1157,17
0000320_00300_d_0000004_jpg.rf.90edd28fdd917be73cb2787222757a4a.jpg,158.9100,6.2929,13
0000320_00450_d_0000005_jpg.rf.179628072c78dc5208a0cc450f55d244.jpg,157.6570,6.3429,2
0000320_00600_d_0000006_jpg.rf.8940fd8979ab94d3a63de3194f66f7de.jpg,157.1390,6.3638,5
0000320_00750_d_0000007_jpg.rf.1e80eeb790dbbec587effe6f59020194.jpg,157.8760,6.3341,9
0000320_00900_d_0000008_jpg.rf.8a62adec46fc0c9622e20d9556a28091.jpg,157.2680,6.3586,10
0000320_01050_d_0000009_jpg.rf.6a0fd897fcf017febedcc93dfc9629c6.jpg,162.1500,6.1671,16
0000320_01200_d_0000010_jpg.rf.4df918838b30349a5727e3f4cc279e42.jpg,158.3480,6.3152,16
0000320_03950_d_0000011_jpg.rf.ad8cf99a0d1d81a711e97c8bdbd2d856.jpg,158.5720,6.3063,18
0000320_04050_d_0000012_jpg.rf.052ef473dd0c02e25c2b5595df7d184f.jpg,157.8940,6.3334,14
0000320_04200_d_0000013_jpg.rf.6df03cab4e273cca17f09359a51d0aed.jpg,158.3480,6.3152,11
0000320_04375_d_0000014_jpg.rf.4b4f42021f48943f45797114867bd296.jpg,157.8990,6.3332,4
0000321_00000_d_0000015_jpg.rf.ccc5d53eabfa6ca7665fa5e6fc961c62.jpg,161.7900,6.1809,4
0000321_00268_d_0000016_jpg.rf.27d2c42fc6f846fc33628878e61ccef8.jpg,158.2810,6.3179,1
0000328_00150_d_0000019_jpg.rf.9b6724232efd20845c84f0c403f09a93.jpg,157.9510,6.3311,6
0000328_00300_d_0000020_jpg.rf.adca671175fc322834b8fed99f9722c0.jpg,157.8280,6.3360,3
0000328_00600_d_0000022_jpg.rf.41c96b158917d84d7def97275f3360c3.jpg,158.3320,6.3158,4
0000328_01050_d_0000025_jpg.rf.6f6830634514f90bbf01d4fcb946de2c.jpg,157.7080,6.3408,3
0000337_00500_d_0000037_jpg.rf.2f9907b237adbf905662c2af810cecef.jpg,161.1430,6.2057,4
0000337_01000_d_0000038_jpg.rf.8d010ba76314693b0c61beb7eb943afb.jpg,158.3620,6.3146,3
0000337_01500_d_0000039_jpg.rf.349fa272c2183700a8ffcef0464e25d6.jpg,158.1500,6.3231,2
0000337_02000_d_0000040_jpg.rf.22f4ca719f721edb9ae075a571236f3a.jpg,157.8490,6.3352,8
0000337_02500_d_0000041_jpg.rf.ad4f6698e007efee47c48e9323e3f9a7.jpg,159.1640,6.2828,10
0000337_03000_d_0000042_jpg.rf.f5902f8457311ce4522d62f5d9944337.jpg,157.7560,6.3389,4
0000337_03500_d_0000043_jpg.rf.cf7b96c0649986487925b16f2b622ba2.jpg,165.1820,6.0539,6
0000337_04000_d_0000044_jpg.rf.cdf35f127b174428f7d888e497356a56.jpg,158.3020,6.3170,2
0000337_04362_d_0000045_jpg.rf.dfda89d78d06a7d515912418b75abbb8.jpg,157.5490,6.3472,3
0000347_00000_d_0000046_jpg.rf.cda65192e191fba76b3ba61c0d730b8d.jpg,157.2220,6.3604,3
0000347_00100_d_0000047_jpg.rf.09e577af4e4a69e75005741704050cda.jpg,158.1480,6.3232,6
0000347_00511_d_0000048_jpg.rf.0744006c76eaafd711ea61c32de08817.jpg,157.5610,6.3467,4
0000347_00800_d_0000049_jpg.rf.6da0ccd0cd6e3acfd467677d4b8b9080.jpg,162.5750,6.1510,7
0000347_01250_d_0000050_jpg.rf.4b4c1d4b44c570073f584c791d2a5a2b.jpg,158.7730,6.2983,4
0000347_01728_d_0000051_jpg.rf.03efee9994321c209415005ecc5e1aac.jpg,158.1660,6.3225,7
0000347_02000_d_0000052_jpg.rf.4ff158c95e1c83a840d0803b65825890.jpg,158.0460,6.3273,5
0000353_00000_d_0000188_jpg.rf.590d95a09619235838a72669c2b5a55b.jpg,158.6880,6.3017,4
0000353_00500_d_0000189_jpg.rf.b1baf0207d2c1958a0297e7a814970d5.jpg,158.0230,6.3282,2
0000353_01000_d_0000190_jpg.rf.17f0c99dfa429ec7d2130b05a5078b7c.jpg,163.3790,6.1207,11
0000353_01500_d_0000191_jpg.rf.550cb2bd0aa0f597076164d4a0985ad3.jpg,158.6130,6.3047,10
0000353_02000_d_0000192_jpg.rf.5d4a5d5a94b652aac7a880c2aac197a7.jpg,158.3620,6.3146,15
0000353_02500_d_0000193_jpg.rf.81a2b23ccca7f0f7ce17e76f3ced4485.jpg,158.0420,6.3274,7
0000353_03500_d_0000195_jpg.rf.cf73dbb70e096863491e0efea9b5a67f.jpg,158.6310,6.3039,4
0000353_04500_d_0000197_jpg.rf.10f6fb31c332289ba3b34d86600bee7a.jpg,157.7480,6.3392,2
0000353_05000_d_0000198_jpg.rf.2176d8cacf2ce6ad1aaa454b5ff0752c.jpg,162.0330,6.1716,4
0000353_05500_d_0000199_jpg.rf.e2fb37899059d464324d59e6076d990e.jpg,157.9390,6.3316,0
0000353_06000_d_0000200_jpg.rf.6e6c3340a8dafe16c2e00c2509507f15.jpg,157.4770,6.3501,2
0000355_00000_d_0000206_jpg.rf.b4627d3b01f8202298c6bce0bc0b99b3.jpg,157.2470,6.3594,0
0000355_01000_d_0000208_jpg.rf.685bb0b509ec54db9521aae2d335e81a.jpg,158.2100,6.3207,0
0000355_02500_d_0000211_jpg.rf.57b50843a51dd75c96246babfc59ddb5.jpg,157.6000,6.3452,0
0000365_00000_d_0000223_jpg.rf.3dcb1a45a59ba00f9eba697909c5c325.jpg,162.6330,6.1488,9
0000365_00500_d_0000224_jpg.rf.3672d999606941321b03dcc4f31320a5.jpg,158.0570,6.3268,4
0000365_01000_d_0000225_jpg.rf.2ca3223068b58896508bb409dc6e7e1e.jpg,157.3730,6.3543,7
0000365_01500_d_0000226_jpg.rf.cbf9fa5bcdd3303a560e5103d8dce1ad.jpg,157.1730,6.3624,10
9999938_00000_d_0000001_jpg.rf.e82e2dad3f966a073ef131d07bd052e7.jpg,158.1710,6.3223,7
9999938_00000_d_0000002_jpg.rf.197f87d1f15217d8832c2337e3c718fe.jpg,157.5530,6.3471,0
9999938_00000_d_0000003_jpg.rf.355bb05051fa2d40f7fdc6822887f661.jpg,161.1450,6.2056,0
9999938_00000_d_0000004_jpg.rf.708c6a3004f47c9d4fa9daca0857f4c7.jpg,157.5010,6.3492,0
9999938_00000_d_0000005_jpg.rf.410592ec22ede19d2ca21d6bf2e90b1e.jpg,158.1370,6.3236,0
9999938_00000_d_0000006_jpg.rf.da9c21f52a88c3e096574c622e812ad9.jpg,157.4050,6.3530,0
9999938_00000_d_0000007_jpg.rf.c134ae4d5aa0b9ced9a2e92cb1886cd7.jpg,157.9530,6.3310,0
9999938_00000_d_0000008_jpg.rf.2a438e6bc8138433372f7150f4560a25.jpg,157.4910,6.3496,0
9999938_00000_d_0000010_jpg.rf.b8c94ce121a05341bc13907f5562b285.jpg,166.6670,6.0000,0
9999938_00000_d_0000012_jpg.rf.4aa36be24599f0cddadfd95b1bc254a1.jpg,157.6420,6.3435,0
9999938_00000_d_0000014_jpg.rf.554378324f5669d43bd33d6a0ba25426.jpg,158.2270,6.3200,0
